itemID,userID,reviewerID,asin
4794,2465,A1VXGDZVGNXLX8,B000N5BK74
261,2466,A252NTYCZ6L01L,B003PGR41E
614,2466,A252NTYCZ6L01L,B005UVNECU
882,2466,A252NTYCZ6L01L,B004HSNCZQ
3655,2467,A21ZL7VVCUABUT,B000G8011Y
100,2467,A21ZL7VVCUABUT,B000J6ZYL0
2084,2468,A3GNKS8Z2FVS4Q,B000SKI6OE
268,2468,A3GNKS8Z2FVS4Q,B000SKLT52
4547,2468,A3GNKS8Z2FVS4Q,B00B2G0T4S
174,2469,AOMEH9W6LHC4S,B000V6WNA8
598,2469,AOMEH9W6LHC4S,B006H30KAE
1890,2469,AOMEH9W6LHC4S,B00D8J5D4S
3550,2469,AOMEH9W6LHC4S,B0031Y6OQG
1358,2469,AOMEH9W6LHC4S,B0068VM5T4
1891,2470,A1WNX7J6ICBWM7,B00817DZ0G
451,2471,A32P5ZUYG1E4V,B005APH7QU
1664,2471,A32P5ZUYG1E4V,B0045ZUY16
3712,2472,A2WMDG1TQ4L1G6,B003BQAOTC
1114,2472,A2WMDG1TQ4L1G6,B00CEH0MSM
92,2473,A16ZJZD84H99FJ,B004M6ZWNS
3052,2474,A6SNEHZIBFK4V,B0092TV67G
3741,2474,A6SNEHZIBFK4V,B004KKZ2UO
2578,2475,A33BS7GBS6M4AG,B00AE1MP8A
2809,2476,A15JAGHZ21L05,B00284C9U0
123,2477,ALXDCS16EP3ZR,B006PGGJOE
1128,2477,ALXDCS16EP3ZR,B001D061FE
2745,2477,ALXDCS16EP3ZR,B007L6GBZ4
583,2478,A3RO4CLUGNO8T6,B00543Z1TI
1358,2479,AG71XMQGQ2UTJ,B0068VM5T4
261,2480,A1BLI8EF9UPXIQ,B003PGR41E
1548,2480,A1BLI8EF9UPXIQ,B000OVMS50
3964,2483,A3M8XD9O779E9B,B001A40CT4
1594,2483,A3M8XD9O779E9B,B00655DZX8
1508,2483,A3M8XD9O779E9B,B000FBO0DM
2324,2486,A3IH31STJWTGM,B008AHISU4
1234,2487,A3758TNOOJ3L5R,B000KN0BS8
3521,2491,A15TM3K5VLY6FC,B008J2JUX4
1027,2491,A15TM3K5VLY6FC,B002BTOP1I
1876,2492,AOQTVGTFPMAWK,B00162CDE2
207,2492,AOQTVGTFPMAWK,B0007TQ9O0
320,2492,AOQTVGTFPMAWK,B005C0LANE
3019,2494,A2FWDBKX76ILA7,B000GHMQWW
2576,2494,A2FWDBKX76ILA7,B00BXEF6JC
815,2494,A2FWDBKX76ILA7,B000P50VWM
918,2494,A2FWDBKX76ILA7,B005UV08MO
2880,2494,A2FWDBKX76ILA7,B000A2K8RS
1506,2494,A2FWDBKX76ILA7,B0084TKIOM
832,2494,A2FWDBKX76ILA7,B006Z8EV4W
3831,2494,A2FWDBKX76ILA7,B0088DK6JG
3378,2494,A2FWDBKX76ILA7,B000BM667I
967,2495,AJLVSX6N6HWRL,B000AM9W5W
3811,2496,AIMVBRRU24DZR,B000VDV63G
2332,2496,AIMVBRRU24DZR,B003AKYKQW
272,2496,AIMVBRRU24DZR,B006LHMADG
20,2496,AIMVBRRU24DZR,B0058CFAFK
3643,2497,A1FYAROLGSUZ4B,B00CM27DDQ
161,2497,A1FYAROLGSUZ4B,B001H0F3TK
229,2497,A1FYAROLGSUZ4B,B0000ANDU4
2966,2497,A1FYAROLGSUZ4B,B000A2K9GI
1921,2497,A1FYAROLGSUZ4B,B000VZLZ9E
4946,2498,A36O7MNBSLNQIJ,B00EPPZ5YM
1098,2498,A36O7MNBSLNQIJ,B00CRDLXOK
2233,2499,A2I9K3OOOBXMBN,B006KZ4IKW
1076,2499,A2I9K3OOOBXMBN,B000SQM5PE
4951,2499,A2I9K3OOOBXMBN,B005H0JGAS
559,2500,A31UJPCGB32INQ,B005MDQPFO
760,2501,A3IB41HBPMBISP,B000VX03GC
257,2501,A3IB41HBPMBISP,B005BWB2QI
1024,2502,A30YJUE6HHEIOU,B000AGYEPG
1294,2503,A34RDR71U0VCSG,B000Q5UL8A
3717,2503,A34RDR71U0VCSG,B004ROWQR0
3140,2504,A3IW53B7ORD712,B003OQTXIW
3067,2504,A3IW53B7ORD712,B0085TF5BM
3530,2504,A3IW53B7ORD712,B001GF6M0K
2793,2504,A3IW53B7ORD712,B005I34G2W
1209,2505,A3FQYLVASE06Z3,B000GAYQJK
67,2506,A2BBS60CKVR0JL,B000KK0OLA
1374,2506,A2BBS60CKVR0JL,B000OBU5R8
3260,2506,A2BBS60CKVR0JL,B004SWGLOK
4478,2507,A3GRNFBJE3UQ29,B0088O1392
1581,2508,A1T3A9M7WSR48A,B0002VN5KY
4952,2508,A1T3A9M7WSR48A,B001L6QGE6
4777,2509,ARFVAE8LW077T,B004WSC6TY
66,2509,ARFVAE8LW077T,B002Z8WDVO
3920,2509,ARFVAE8LW077T,B004VKBG3U
4331,2510,A1KGCH50H9NB68,B0009MZYDW
945,2510,A1KGCH50H9NB68,B000AYYIYU
914,2510,A1KGCH50H9NB68,B00ACIFJEW
207,2511,A17HMM1M7T9PJ1,B0007TQ9O0
1039,2511,A17HMM1M7T9PJ1,B000NZW3J8
4379,2511,A17HMM1M7T9PJ1,B005FMZWD8
4321,2512,A1YJZ8IQCIC4JH,B004UQJ3DK
700,2512,A1YJZ8IQCIC4JH,B00817DW8Q
345,2512,A1YJZ8IQCIC4JH,B0050AFWTO
1494,2513,AKJK3P067Z1SE,B003EAC7LI
3422,2513,AKJK3P067Z1SE,B0042FHTDK
3236,2514,A1JWOS2OJXO516,B0083V5VLG
1830,2515,A132JP44KMQCMJ,B009URT88Y
4953,2515,A132JP44KMQCMJ,B004OYT5DQ
2266,2515,A132JP44KMQCMJ,B0054MZGTO
550,2515,A132JP44KMQCMJ,B0056XGM94
3965,2516,A2GFA333ZP5W1W,B00372LCWI
1198,2517,A2DTHA8ASA14UD,B007VDFF0O
4549,2517,A2DTHA8ASA14UD,B00B51CZ9C
4258,2517,A2DTHA8ASA14UD,B001VEIDBW
3535,2518,A1HXCA1EEM6983,B00BZQ7632
4310,2518,A1HXCA1EEM6983,B00EPYBKU6
207,2519,A2AZILQEWO6CSQ,B0007TQ9O0
637,2520,A3MI14E2RO2WKV,B00192PP76
570,2520,A3MI14E2RO2WKV,B005LCMM58
2137,2520,A3MI14E2RO2WKV,B002WTC6DG
406,2521,A300XWF1WFL7PG,B000RUCZTM
701,2521,A300XWF1WFL7PG,B00CXWESNS
1976,2522,A35S9KBUFF26L,B005OS7O8E
2386,2523,A35OIWPVTGW3UC,B002JWF6OC
2152,2523,A35OIWPVTGW3UC,B001GK0EZY
1216,2523,A35OIWPVTGW3UC,B003URNNIG
3338,2523,A35OIWPVTGW3UC,B000RHLA3W
4954,2525,A2WR7K3S19WYWT,B008OXVWB6
1730,2525,A2WR7K3S19WYWT,B008MVVA5S
819,2525,A2WR7K3S19WYWT,B00451ZGCW
310,2525,A2WR7K3S19WYWT,B008D902Q2
449,2526,AWK8R9BYAHF5D,B000HZEVU8
793,2527,A2TIERQC1V52MI,B0010EBF9K
1112,2527,A2TIERQC1V52MI,B002VLZH1S
1535,2528,A192NXERQ6IPOL,B00028B4U0
1256,2528,A192NXERQ6IPOL,B0076S9MY4
2020,2529,A3VS36GAE6FVQD,B003VPOBCO
4725,2529,A3VS36GAE6FVQD,B004L1ZRD4
2839,2530,A1V4VVBQBFXRHC,B0009RS8IA
210,2530,A1V4VVBQBFXRHC,B0031U0PO2
151,2532,A3JX5AKMGH044O,B0019MPRJW
1016,2533,AQD6PKYJHS84G,B006SRT01Y
2585,2533,AQD6PKYJHS84G,B0020HRYZA
104,2533,AQD6PKYJHS84G,B0008EOEPK
4900,2534,A3CAIZ5D023DAO,B00AKSCOMO
1183,2534,A3CAIZ5D023DAO,B001QFYDKQ
3157,2534,A3CAIZ5D023DAO,B0012FOZSA
3365,2534,A3CAIZ5D023DAO,B0008506EW
800,2534,A3CAIZ5D023DAO,B000SKNY96
329,2535,A2948QWE72VNMQ,B0009U6A4Q
2062,2535,A2948QWE72VNMQ,B00091REQS
626,2535,A2948QWE72VNMQ,B0019MRU3I
2879,2536,AU6JWXURQS4MS,B001AXQ9ZG
2223,2536,AU6JWXURQS4MS,B001O5ZTPG
2674,2537,A2UQIQUOAB47OT,B005FMZX9Q
3053,2537,A2UQIQUOAB47OT,B0012IRYTE
1717,2537,A2UQIQUOAB47OT,B0024K9X8Y
2875,2537,A2UQIQUOAB47OT,B005DRE01A
1271,2538,A3TJZG518U2B84,B0007MV6PO
1766,2541,A2KKBO26XBTW9X,B000BXF0YM
1467,2542,A1DYNEMS8PB7X4,B008BRYX0M
318,2542,A1DYNEMS8PB7X4,B000GOVRDE
812,2543,A1IMK99FD7RPOL,B00A0D5LXS
123,2544,AZDH08P9ZMWKJ,B006PGGJOE
1149,2545,A1QCZQTJNK3MU,B000BRQVH8
1523,2546,A36A1ZYZH8568P,B000FXSZVI
4331,2546,A36A1ZYZH8568P,B0009MZYDW
316,2546,A36A1ZYZH8568P,B000JKBIQ6
632,2546,A36A1ZYZH8568P,B002APTA9K
1011,2546,A36A1ZYZH8568P,B0000ANHST
1255,2546,A36A1ZYZH8568P,B0009GCRIS
610,2546,A36A1ZYZH8568P,B003SOESD0
361,2547,A3ABHCX5U08DFJ,B00E4CLNMY
1405,2547,A3ABHCX5U08DFJ,B00B8ITH48
977,2549,A234PE7CFNLUJN,B002J9H75G
1143,2549,A234PE7CFNLUJN,B001MKOKGW
3722,2549,A234PE7CFNLUJN,B008DF4X5W
1737,2550,A3UEI9Z4ZHWB8S,B005C9GCYC
2310,2551,ASIR5MR8RX5AY,B003L6VJLY
1018,2552,A3FCTATI7VP92G,B003ZW2FJO
1562,2552,A3FCTATI7VP92G,B007ZN7THW
3101,2553,A1M2HYMADNEUAY,B000GAWSCW
1421,2554,A2LFHQFT1SXCYL,B001OCMB0A
67,2554,A2LFHQFT1SXCYL,B000KK0OLA
654,2554,A2LFHQFT1SXCYL,B000NIB80U
901,2554,A2LFHQFT1SXCYL,B000FIV1XW
4955,2554,A2LFHQFT1SXCYL,B00B2I16D4
2254,2555,A5M13PF4GKY15,B000O7WZN4
4011,2556,A3ONGNBZHTJ12H,B002ZY6IFU
695,2556,A3ONGNBZHTJ12H,B002XFI7YG
1267,2556,A3ONGNBZHTJ12H,B004M6UDF0
1108,2557,A3M2X9IIYAO7NE,B001E3JQFC
3037,2557,A3M2X9IIYAO7NE,B001GMMZSQ
114,2559,AJVEW1K6CED3V,B004M6XUI2
1695,2559,AJVEW1K6CED3V,B004B30WAK
1314,2560,A363DB08146FWS,B004538YVU
1169,2560,A363DB08146FWS,B000J26CWE
962,2560,A363DB08146FWS,B007A3JVV4
4039,2561,A364K969DPBFXT,B001KJCE18
2535,2561,A364K969DPBFXT,B004774JCW
963,2561,A364K969DPBFXT,B003UHUNJ8
104,2562,A1PTXH567OXRUS,B0008EOEPK
208,2562,A1PTXH567OXRUS,B0007YVP1W
225,2562,A1PTXH567OXRUS,B00CS9FWFO
1815,2563,A1WINODW6GAK1T,B008Y8VSXS
3196,2564,A2UY58ZRCO8654,B0044FOVXE
1363,2564,A2UY58ZRCO8654,B002YLGR46
65,2566,A5PS78KFK8PYY,B0081VKFQO
824,2566,A5PS78KFK8PYY,B003LO1WG8
4956,2566,A5PS78KFK8PYY,B003VFVSHU
3782,2566,A5PS78KFK8PYY,B007YXN9I6
447,2566,A5PS78KFK8PYY,B003BYRZ9Q
1783,2567,A2GVM2T7J83D22,B007RB90X8
21,2568,A2ENS2QZJJ06A6,B005EGP4EM
4429,2569,AVI58U990Q7TM,B0085TEWZM
4369,2569,AVI58U990Q7TM,B000B8ZAVK
1467,2569,AVI58U990Q7TM,B008BRYX0M
4396,2570,A1QLQFG062ZA3R,B005NRRC10
811,2571,A2F488C4PLWGEI,B000A2K84G
1060,2573,A73VB3IYVADB3,B007RKG9CE
1481,2573,A73VB3IYVADB3,B00D6CCW0U
2334,2574,ANDFEOEHCT62Y,B0088MDKRM
3052,2575,AT9KN2HIQZZMZ,B0092TV67G
1875,2575,AT9KN2HIQZZMZ,B00936TUNU
1201,2575,AT9KN2HIQZZMZ,B001F6XD34
2564,2576,A2N4MYWSBL3GEY,B008R6TSAM
2756,2576,A2N4MYWSBL3GEY,B00375G1QC
1024,2576,A2N4MYWSBL3GEY,B000AGYEPG
1421,2577,AXO4PQU0XG3TG,B001OCMB0A
4957,2577,AXO4PQU0XG3TG,B000M3BFYU
4667,2578,A29L09F6R0V9SF,B002S0MYFY
151,2578,A29L09F6R0V9SF,B0019MPRJW
2738,2578,A29L09F6R0V9SF,B0051RU3WM
1237,2579,A1F3ME9EEGV8WT,B004AOLA1A
4624,2580,AKXR0YY1I4PQ6,B004Z6B360
1744,2581,AATWFX0ZZSE6C,B003UNKEAK
2565,2581,AATWFX0ZZSE6C,B004MW3SCO
3655,2581,AATWFX0ZZSE6C,B000G8011Y
2751,2581,AATWFX0ZZSE6C,B00091RC38
1214,2582,A1S91WAA6JOQSU,B0007SZ578
123,2583,A1WIE8OOL9VR0Y,B006PGGJOE
0,2584,AZDKUHPD166KW,B006SRT02I
3459,2584,AZDKUHPD166KW,B000SKLTIE
2096,2584,AZDKUHPD166KW,B002WGEJKM
1423,2585,A2FSOHSM9X13JT,B003310LI4
4958,2586,A1J5DFO2W0PZZE,B000H1Y1WK
1293,2586,A1J5DFO2W0PZZE,B001VEIDEY
398,2587,A1A11C4ZE2XL24,B00080FK2U
3060,2588,A1602WP8OHESZD,B000IFB92K
4486,2588,A1602WP8OHESZD,B001AMXCLG
1326,2588,A1602WP8OHESZD,B000H6AB4M
3043,2588,A1602WP8OHESZD,B0046NJBC0
3212,2588,A1602WP8OHESZD,B000GB0G1G
34,2589,A1VCDNZMZQZLMO,B004VR9GCQ
2317,2589,A1VCDNZMZQZLMO,B002YR1BQY
244,2589,A1VCDNZMZQZLMO,B009PFIZ6C
2728,2590,A3GNFJG9PMMJVF,B000KN0BRE
1266,2591,A2OOQPH4D33DLM,B00031XFL2
4467,2592,A1TPNTV9XBEQV0,B0058XNMOK
4,2594,A1M589Y6AWBN62,B004S066HE
262,2594,A1M589Y6AWBN62,B00CBES82K
181,2595,A22RXNCWIC1OCD,B0009B3IN6
632,2596,A28KQNEAATEXP2,B002APTA9K
534,2596,A28KQNEAATEXP2,B00062NNLK
284,2597,A39P1XVSSIQHU6,B00604PDOS
1871,2597,A39P1XVSSIQHU6,B002R0B9LK
2518,2598,A25D6OPSOC73VE,B0027ELX9E
3202,2599,A2S5R7VTULFORB,B002T04QEA
3491,2599,A2S5R7VTULFORB,B0017KLU5Q
2618,2601,A3QRMBRVEQWKZ,B005DSB6YI
4373,2601,A3QRMBRVEQWKZ,B00A6G48PQ
1904,2602,A3PL62IHWR1DI7,B0007MFCI6
675,2602,A3PL62IHWR1DI7,B009A116EO
1378,2602,A3PL62IHWR1DI7,B002HJ2T3I
35,2603,A2Y561CNJYVPCW,B0016MLUK0
4833,2603,A2Y561CNJYVPCW,B0057X86ZG
569,2603,A2Y561CNJYVPCW,B000S6N3V4
437,2605,AJES485KARIKQ,B0007MCUTK
4727,2605,AJES485KARIKQ,B002BNIB0A
637,2606,A7WIRKPI8O6NW,B00192PP76
277,2606,A7WIRKPI8O6NW,B000VDROUU
869,2607,A2WGQWI7ZWFMRO,B000GB0G7A
2910,2607,A2WGQWI7ZWFMRO,B0018BGFVS
1649,2608,A4TBSES3DLHI,B0034ORYNK
2258,2608,A4TBSES3DLHI,B003OQTPYY
1690,2609,A2VLCYC57BDRDR,B000R7F3MQ
2879,2610,AFBYVP24PVYYU,B001AXQ9ZG
4633,2610,AFBYVP24PVYYU,B003L4YGFM
671,2611,A2E0ULZEP3AUOG,B00453IMLW
3570,2611,A2E0ULZEP3AUOG,B002R1UG22
769,2612,A1A6SPUHSG9TE8,B005C9G6R0
181,2613,A8GB2GI6REFPT,B0009B3IN6
437,2613,A8GB2GI6REFPT,B0007MCUTK
1670,2614,A3URJZ6WMCELRK,B004IZVEQM
1219,2615,A3MOHKAZ6IDZMK,B004NRNR3S
98,2615,A3MOHKAZ6IDZMK,B003YJBYIQ
2050,2616,A1T696D9BTPSV,B001HEF7VU
89,2617,A2JFRW0J346BM7,B000ARTQG2
38,2618,A1SQ4E255QMI8S,B0001ZNZJM
420,2618,A1SQ4E255QMI8S,B003V4AKK2
706,2618,A1SQ4E255QMI8S,B000EY1I4Y
297,2618,A1SQ4E255QMI8S,B005CJJH1C
4090,2619,A1VU5WXD0FORWE,B00540HANQ
385,2619,A1VU5WXD0FORWE,B0006LQGNS
365,2620,A1B68H5XI6H5ZR,B000SKNYAU
4959,2621,A2N8XWIYYYDQQF,B0009IU8E6
2921,2621,A2N8XWIYYYDQQF,B001JP6M34
114,2621,A2N8XWIYYYDQQF,B004M6XUI2
4421,2622,A2FMK0SLCHHCW3,B0008G3HE2
1957,2622,A2FMK0SLCHHCW3,B006H9S4LU
3958,2623,A9J5SLYXUCWO1,B003JJ5AUE
530,2623,A9J5SLYXUCWO1,B00009ZM7Z
326,2623,A9J5SLYXUCWO1,B0007CKMA4
1517,2624,A2OMNIRNHVIN2L,B006NT4POO
429,2624,A2OMNIRNHVIN2L,B000TG02ZI
4960,2626,AH38D8418WTK9,B0050UX24Q
4051,2626,AH38D8418WTK9,B0057X87GO
981,2627,A2C49GDA5P53NW,B004AJMTBU
27,2627,A2C49GDA5P53NW,B000FK5R6C
4433,2628,A10LVI0QQ1M7WR,B003DQNTCO
405,2629,AC55TAK68IZ6G,B0018OM1TU
4961,2629,AC55TAK68IZ6G,B000GB1R6O
2512,2630,A6XHF110BC856,B0009JQZOC
968,2631,AZSA4DU0QLOZF,B002LITNTI
1527,2632,A2V96SXUBZLGW3,B004JXWPUC
2211,2632,A2V96SXUBZLGW3,B00BUWHC30
2360,2634,A1N087XH2AUKWP,B00D3D3GWK
8,2635,A1XE9MJFCU3AU6,B003GXFTEU
3107,2635,A1XE9MJFCU3AU6,B008EIXI40
1171,2636,A2N8DD3SW2EEBN,B00884KVU4
4962,2637,A2FJKITDY5UUHJ,B001G5UN50
1965,2637,A2FJKITDY5UUHJ,B000A38CWU
352,2638,A2EZ4SNQTM4L04,B007WPNNCS
3661,2639,A1UQP7RI6YYH8R,B0080ATM56
3975,2639,A1UQP7RI6YYH8R,B008O7UPKG
1076,2639,A1UQP7RI6YYH8R,B000SQM5PE
180,2640,A2CTQ99AEY44VV,B001G83QVK
1169,2641,A19JPROF2J4PA4,B000J26CWE
1204,2642,AORDSFWYDTLEW,B00B4A1TA0
2477,2642,AORDSFWYDTLEW,B004GKBNTC
3440,2643,A33IJGLTVS5MDS,B0009G3OZS
61,2644,A2DA0FQXSAN1CR,B000KD44G8
1496,2644,A2DA0FQXSAN1CR,B00CAXOERK
4238,2645,AFMD999BFCVH4,B009PMK3JC
671,2645,AFMD999BFCVH4,B00453IMLW
1398,2645,AFMD999BFCVH4,B00453ECKM
61,2646,A2M2M8YX8Z7LX9,B000KD44G8
31,2646,A2M2M8YX8Z7LX9,B000N4XFI2
762,2646,A2M2M8YX8Z7LX9,B0008EOB3A
1545,2646,A2M2M8YX8Z7LX9,B00ACIF9WE
2554,2647,A1YTZQOF90CZRG,B004RKJLXQ
4754,2647,A1YTZQOF90CZRG,B00C92U8I6
2157,2648,ARTUOK8K82AAD,B001L1S68U
502,2648,ARTUOK8K82AAD,B008H4AAWY
2308,2649,A1T4W38AC7EZTO,B001J1Q3X2
111,2649,A1T4W38AC7EZTO,B0072T3QTE
3650,2650,A3AGUFUTMNMJUI,B003IN2FQI
1353,2650,A3AGUFUTMNMJUI,B001QTHBQ0
243,2650,A3AGUFUTMNMJUI,B002SVEJYC
2925,2651,A1CHF9VHRDTTO5,B005MKGOOY
510,2651,A1CHF9VHRDTTO5,B00B50T5BE
1256,2651,A1CHF9VHRDTTO5,B0076S9MY4
2831,2651,A1CHF9VHRDTTO5,B001CZYC9M
4090,2652,A14DI9HDK2JTEC,B00540HANQ
1159,2654,A1TCSESQGIXOXO,B000072UMJ
271,2655,A3SGCL5JZ22HHR,B004AFNM7O
3263,2655,A3SGCL5JZ22HHR,B00741IHSU
895,2655,A3SGCL5JZ22HHR,B006QT1FFS
268,2656,ALACRJKP5J5R6,B000SKLT52
2439,2657,A37QTP9NIQR51L,B005OB5384
932,2658,A185M4RMDZD4H4,B00354AD0A
1681,2660,A2LFWJ8X817QGX,B000LGEOFK
1957,2660,A2LFWJ8X817QGX,B006H9S4LU
29,2660,A2LFWJ8X817QGX,B0007LPM3W
2223,2661,A20T8XP19KB5BZ,B001O5ZTPG
2505,2661,A20T8XP19KB5BZ,B00ADD03FG
2264,2661,A20T8XP19KB5BZ,B004B8K6W4
432,2663,A13QOK3SKIT9QL,B008VPQOCY
2420,2663,A13QOK3SKIT9QL,B000JJIDWO
326,2663,A13QOK3SKIT9QL,B0007CKMA4
1543,2663,A13QOK3SKIT9QL,B004OWHLX4
879,2663,A13QOK3SKIT9QL,B0054RYJ2O
1714,2664,AV54XFZHFHN2L,B0001YSBEW
155,2664,AV54XFZHFHN2L,B0018OULK6
3184,2664,AV54XFZHFHN2L,B001QBPQZ6
1586,2664,AV54XFZHFHN2L,B00075ZYRW
3026,2665,A2OVI62NN5W0UE,B000S6M734
471,2666,A2BZ72Y8LDOOWC,B000M39YH0
4745,2667,AJWUBGVQ47GJW,B0044X95IW
4112,2667,AJWUBGVQ47GJW,B004OYT3TM
4432,2668,A2O52ICJCRQYVK,B000WCZ10A
2313,2669,A2KW2LCO5QUWOI,B00595JOOY
464,2670,A35TFWV6TA538I,B004R8RT82
961,2671,A2F3YDC2PKGA52,B000N3Q78I
247,2671,A2F3YDC2PKGA52,B0007X9F74
3137,2671,A2F3YDC2PKGA52,B0023ULUOA
2635,2674,AUXYG1UMA9EET,B009B4YR78
4444,2675,A14SHX81H8FGDO,B006O5H9U4
2553,2675,A14SHX81H8FGDO,B001LRNFC6
4431,2676,A3NCIN6TNL0MGA,B0010R36US
1590,2677,A3IV9D9V0937O4,B00093CZV0
2155,2679,A2VGA2N2HASUDG,B004P2JWZ8
930,2679,A2VGA2N2HASUDG,B0006LMBJ6
4671,2680,A33JSYA4JMY5O1,B00352L1T4
4204,2680,A33JSYA4JMY5O1,B001E96CP8
4963,2681,AMW2I30QL5L93,B00BYE6PNC
208,2681,AMW2I30QL5L93,B0007YVP1W
3182,2681,AMW2I30QL5L93,B0020MMNQ0
2914,2682,A1735GS9LRSY1L,B00164L1VG
1118,2683,A3H0F51UIOZQJ7,B000P50WL2
403,2683,A3H0F51UIOZQJ7,B000P50W4Y
26,2684,A3V7D0LH8L7BG0,B005FN17H2
3331,2685,A1Q5P5ML3176C0,B00FB6G44E
4964,2685,A1Q5P5ML3176C0,B001B4AMRK
3149,2685,A1Q5P5ML3176C0,B003V2UG9E
2902,2686,A33DH76HS6WG4A,B000SKLT4I
4197,2688,A34GZPHWYPSY2T,B000S6OL1K
3470,2689,A2ULRHCKZEQRG6,B000HDFNAM
4197,2690,AP4MEH371XRTF,B000S6OL1K
2282,2691,A1CY2P3VLQ76N1,B0081SO1LW
2599,2691,A1CY2P3VLQ76N1,B0081VQG3K
760,2692,A2PGJ92MD30J9B,B000VX03GC
650,2692,A2PGJ92MD30J9B,B000XP0FDY
112,2693,A1YEUB9YL97ORT,B001GS7EVI
1166,2693,A1YEUB9YL97ORT,B00800AG9M
2131,2693,A1YEUB9YL97ORT,B003V4AKFM
135,2694,A7EU3UEWA7VS9,B0029ZC7AA
388,2695,A36BMQOJBJO31G,B0040RP8PQ
648,2696,AMAHBN1HLBV6C,B001RMO3NK
3805,2696,AMAHBN1HLBV6C,B00AK8E41S
2749,2696,AMAHBN1HLBV6C,B007RGCS5K
691,2697,A3CDF86VUZ1PZG,B004VO7UE0
2479,2697,A3CDF86VUZ1PZG,B004NKD3J8
4965,2697,A3CDF86VUZ1PZG,B0043JQK1W
629,2698,AB02E1GU39AGI,B000DZA4KI
3830,2698,AB02E1GU39AGI,B002A9JX66
1725,2699,A1DGWT1Q1TEGEH,B0094G7EHI
1059,2699,A1DGWT1Q1TEGEH,B005DD9JHO
1551,2700,AF6EYHIGE8JFU,B0056DJWAA
726,2700,AF6EYHIGE8JFU,B0009GA6SQ
1565,2700,AF6EYHIGE8JFU,B0048LYD28
714,2700,AF6EYHIGE8JFU,B0083EZD7A
493,2700,AF6EYHIGE8JFU,B008MA41ZU
2165,2700,AF6EYHIGE8JFU,B000B74XVY
731,2701,A1MYZWL405PBUB,B008VT4QBQ
0,2701,A1MYZWL405PBUB,B006SRT02I
733,2701,A1MYZWL405PBUB,B003CMVQW4
4966,2702,ACM259J02WJN5,B008CUKI8E
2289,2702,ACM259J02WJN5,B003L2GVRU
1996,2703,A1DPS0CC36JHT2,B004ARYWGC
4092,2704,A33JDZHVNWK75M,B0002M59PC
3547,2704,A33JDZHVNWK75M,B002IF61W6
3382,2704,A33JDZHVNWK75M,B001A3Y89A
752,2705,AQJ62GO821PH0,B000G250Y8
4757,2705,AQJ62GO821PH0,B0009MZVJY
3899,2705,AQJ62GO821PH0,B004XG21BS
3326,2706,A33OAATYVN4F28,B0046M8PNW
3812,2706,A33OAATYVN4F28,B0058XH5PM
629,2706,A33OAATYVN4F28,B000DZA4KI
155,2707,A24PJ2I90DB3M8,B0018OULK6
1461,2707,A24PJ2I90DB3M8,B0038Y6SQU
535,2708,ACTG683MHYLOP,B00668BMW0
4173,2710,A1AR6ABE3RY270,B00580L25E
573,2710,A1AR6ABE3RY270,B000SKNYB4
98,2711,A2F1ZBI9M5Y4EX,B003YJBYIQ
1978,2711,A2F1ZBI9M5Y4EX,B00ACIFB5O
1818,2713,A3NX4BZ58A640M,B002B8K7LG
1451,2714,A1CMDFTQB4W29,B001DNDZWI
203,2715,A1W8778PUBNYP,B0002TOZ2S
1357,2716,A2AXRINZGFJIEE,B001RNOMUS
1584,2717,A34PYJ8PJ89BW2,B000OYSFLS
4414,2718,A3BVDW4DOLJAN0,B000783PMA
2515,2718,A3BVDW4DOLJAN0,B000ARTQGM
564,2719,A2XH2Y5HK61D74,B005CHRI74
1845,2719,A2XH2Y5HK61D74,B005CHRI60
3523,2719,A2XH2Y5HK61D74,B009RPUBGW
14,2720,A34EW1EA3J69IQ,B002APTDTW
2481,2721,A3KD78BZ8T9OFF,B0015TYXQW
2732,2721,A3KD78BZ8T9OFF,B0020MMOS2
406,2722,AZ8H6F3EKWKKG,B000RUCZTM
38,2723,A2ESLC1U16C00S,B0001ZNZJM
55,2723,A2ESLC1U16C00S,B0051U15E4
1649,2723,A2ESLC1U16C00S,B0034ORYNK
207,2724,A2V142MS1OHRFZ,B0007TQ9O0
2095,2724,A2V142MS1OHRFZ,B000K5Y1OG
1889,2725,A2DONW2VB98RX1,B0007TROX0
13,2725,A2DONW2VB98RX1,B000OV99X4
3092,2726,A1YH4WF6O9TGGU,B0003216GM
608,2726,A1YH4WF6O9TGGU,B004L4B7HG
494,2726,A1YH4WF6O9TGGU,B005SN5HNY
1709,2727,ALH9F8VBVQJFH,B008COI8PA
0,2728,A2UDK9OJAS4KCX,B006SRT02I
3262,2728,A2UDK9OJAS4KCX,B002C75I4C
733,2728,A2UDK9OJAS4KCX,B003CMVQW4
1014,2730,APPVOWANB3X8P,B007VDFEVO
2023,2730,APPVOWANB3X8P,B00029PJKA
4967,2731,A1GZSERYRJXYJP,B003V0GZ82
2277,2731,A1GZSERYRJXYJP,B0017WRSUU
635,2731,A1GZSERYRJXYJP,B001JBH160
554,2731,A1GZSERYRJXYJP,B003E3ZU3W
4720,2731,A1GZSERYRJXYJP,B005J7JULO
355,2731,A1GZSERYRJXYJP,B004AOHQX6
3348,2731,A1GZSERYRJXYJP,B0007G70D2
